"Test","Title","Canvas","CanvasPass","Constraints","CountPass","Time","TimePass","Language","LangPass","Overall"
"ui_designer - beginner - mobile_app","E-Commerce Mobile App ??? UI Designer Challenge","Canvas width: 375px mobile layout","True","6","True","45","True","Clean","True","PASS"
"ui_designer - intermediate - dashboard","Analytics Dashboard ??? UI Designer Challenge","Canvas width: 1440px desktop layout","True","8","True","60","True","Clean","True","PASS"
"ui_designer - advanced - mobile_app","Banking Platform ??? UI Designer Challenge","Canvas width: 375px mobile layout","True","9","True","90","True","Clean","True","PASS"
"ux_designer - beginner - mobile_app","Social Media ??? UX Designer Challenge","Canvas width: 375px mobile layout","True","6","True","45","True","Clean","True","PASS"
"ux_designer - intermediate - dashboard","Project Management Tool ??? UX Designer Challenge","Canvas width: 1440px desktop layout","True","8","True","60","True","Clean","True","PASS"
"ux_designer - advanced - mobile_app","Healthcare Portal ??? UX Designer Challenge","Canvas width: 375px mobile layout","True","10","True","90","True","Clean","True","PASS"
"product_designer - beginner - mobile_app","Fitness App ??? Product Designer Challenge","Canvas width: 375px mobile layout","True","6","True","45","True","Clean","True","PASS"
"product_designer - intermediate - dashboard","CRM Dashboard ??? Product Designer Challenge","Canvas width: 1440px desktop layout","True","8","True","60","True","Clean","True","PASS"
"product_designer - advanced - landing_page","SaaS Product ??? Product Designer Challenge","Canvas width: 1440px desktop layout","True","10","True","90","True","Clean","True","PASS"
"visual_designer - beginner - mobile_app","Travel App Visual Identity ??? Visual Designer Challenge","Canvas width: 375px mobile layout","True","6","True","45","True","Clean","True","PASS"
"visual_designer - intermediate - landing_page","Marketing Campaign ??? Visual Designer Challenge","Canvas width: 1440px desktop layout","True","7","True","60","True","Clean","True","PASS"
"ui_designer - beginner - landing_page","Startup Mobile App ??? UI Designer Challenge","Canvas width: 1440px desktop layout","True","6","True","45","True","Clean","True","PASS"
"ui_designer - intermediate - landing_page","Product Launch ??? UI Designer Challenge","Canvas width: 1440px desktop layout","True","8","True","60","True","Clean","True","PASS"
"ui_designer - beginner - component","Button System ??? UI Designer Challenge","Canvas width: 1440px desktop layout","True","6","True","45","True","Clean","True","PASS"
"ui_designer - intermediate - component","E-commerce Card Components ??? UI Designer Challenge","Canvas width: 1440px desktop layout","True","8","True","60","True","Clean","True","PASS"
